article,cid,version_id,etat,date_debut,date_fin,values_at_version,current_values,DRIFT
39,LEGIARTI000006307555,LEGIARTI000006307570,MODIFIE,1996-05-12 00:00:00,1997-04-11 00:00:00,69 % | 10 % | 80 %,,
39,LEGIARTI000006307555,LEGIARTI000006307571,MODIFIE,1997-04-11 00:00:00,1998-04-22 00:00:00,69 % | 10 % | 80 %,,
39,LEGIARTI000006307555,LEGIARTI000006307572,MODIFIE,1998-04-22 00:00:00,1999-03-31 00:00:00,69 % | 10 % | 80 %,,
39,LEGIARTI000006307555,LEGIARTI000006307573,MODIFIE,1999-03-31 00:00:00,1999-12-31 00:00:00,69 % | 10 %,,
39,LEGIARTI000006307555,LEGIARTI000006307574,MODIFIE,1999-12-31 00:00:00,2000-07-01 00:00:00,69 % | 10 %,,
39,LEGIARTI000006307555,LEGIARTI000006307575,MODIFIE,2000-07-01 00:00:00,2000-12-31 00:00:00,69 % | 10 %,,
39,LEGIARTI000006307555,LEGIARTI000006307576,MODIFIE,2000-12-31 00:00:00,2001-05-16 00:00:00,69 % | 10 %,,
39,LEGIARTI000006307555,LEGIARTI000006307578,MODIFIE,2001-03-31 00:00:00,2002-03-31 00:00:00,69 % | 10 %,,
39,LEGIARTI000006307555,LEGIARTI000006307577,MODIFIE_MORT_NE,2001-05-16 00:00:00,2001-03-31 00:00:00,69 % | 10 %,,
39,LEGIARTI000006307555,LEGIARTI000006307579,MODIFIE,2002-03-31 00:00:00,2002-12-31 00:00:00,69 % | 10 % | 7 600 euros | 9 146 941 euros | 18 300 euros,,
39,LEGIARTI000006307555,LEGIARTI000006307580,MODIFIE,2003-01-01 00:00:00,2003-12-31 00:00:00,69 % | 10 % | 7 600 euros | 9 146 941 euros | 18 300 euros,,
39,LEGIARTI000006307555,LEGIARTI000006307581,MODIFIE,2003-12-31 00:00:00,2004-03-27 00:00:00,69 % | 10 % | 7 600 euros | 9 146 941 euros | 18 300 euros,,
39,LEGIARTI000006307555,LEGIARTI000006307582,MODIFIE,2004-08-31 00:00:00,2004-12-31 00:00:00,69 % | 10 % | 7 600 euros | 9 146 941 euros | 18 300 euros,,
39,LEGIARTI000006307555,LEGIARTI000006307583,MODIFIE,2005-01-01 00:00:00,2005-08-03 00:00:00,69 % | 10 % | 7 600 euros | 9 146 941 euros | 18 300 euros,,
39,LEGIARTI000006307555,LEGIARTI000006307584,MODIFIE,2005-08-03 00:00:00,2006-01-01 00:00:00,69 % | 10 % | 7 600 euros | 9 146 941 euros | 18 300 euros,,
39,LEGIARTI000006307555,LEGIARTI000006307585,MODIFIE,2006-01-01 00:00:00,2006-12-27 00:00:00,69 % | 10 % | 5 % | 7 600 euros | 9 146 941 euros | 18 300 euros,,
39,LEGIARTI000006307555,LEGIARTI000006307586,MODIFIE,2006-12-27 00:00:00,2006-12-31 00:00:00,69 % | 10 % | 7 600 euros | 9 146 941 euros | 18 300 euros,,
39,LEGIARTI000006307555,LEGIARTI000006307587,MODIFIE,2007-01-01 00:00:00,2007-12-28 00:00:00,69 % | 10 % | 7 600 euros | 9 146 941 euros | 18 300 euros,,
39,LEGIARTI000006307555,LEGIARTI000017888230,MODIFIE,2007-12-28 00:00:00,2008-04-03 00:00:00,10 % | 69 % | 7 600 euros | 9 146 941 euros | 18 300 euros,,
39,LEGIARTI000006307555,LEGIARTI000018620349,MODIFIE,2008-04-03 00:00:00,2008-12-29 00:00:00,10 % | 69 % | 7 600 euros | 9 146 941 euros | 18 300 euros,,
39,LEGIARTI000006307555,LEGIARTI000020008643,MODIFIE,2008-12-29 00:00:00,2009-01-01 00:00:00,10 % | 69 % | 7 600 euros | 9 146 941 euros | 18 300 euros,,
39,LEGIARTI000006307555,LEGIARTI000020051523,MODIFIE,2009-01-01 00:00:00,2009-01-10 00:00:00,10 % | 69 % | 7 600 euros | 9 146 941 euros | 18 300 euros,,
39,LEGIARTI000006307555,LEGIARTI000020096630,MODIFIE,2009-01-10 00:00:00,2009-04-01 00:00:00,10 % | 69 % | 7 600 euros | 9 146 941 euros | 18 300 euros,,
39,LEGIARTI000006307555,LEGIARTI000020148625,MODIFIE,2009-04-01 00:00:00,2010-01-01 00:00:00,10 % | 69 % | 7 600 euros | 9 146 941 euros | 18 300 euros,,
39,LEGIARTI000006307555,LEGIARTI000021641255,MODIFIE,2010-01-01 00:00:00,2010-05-01 00:00:00,10 % | 69 % | 7 600 euros | 9 146 941 euros | 18 300 euros,,
39,LEGIARTI000006307555,LEGIARTI000022200632,MODIFIE,2010-05-01 00:00:00,2011-01-01 00:00:00,10 % | 69 % | 7 600 euros | 9 146 941 euros | 18 300 euros,,
39,LEGIARTI000006307555,LEGIARTI000023378275,MODIFIE,2011-01-01 00:00:00,2011-06-12 00:00:00,10 % | 69 % | 7 600 euros | 9 146 941 euros | 18 300 euros,,
39,LEGIARTI000006307555,LEGIARTI000024189595,MODIFIE,2011-06-12 00:00:00,2011-12-30 00:00:00,10 % | 69 % | 7 600 euros | 9 146 941 euros | 18 300 euros,,
39,LEGIARTI000006307555,LEGIARTI000025073912,MODIFIE,2011-12-30 00:00:00,2012-08-18 00:00:00,10 % | 69 % | 7 600 euros | 9 146 941 euros | 18 300 euros,,
39,LEGIARTI000006307555,LEGIARTI000026292722,MODIFIE,2012-08-18 00:00:00,2013-01-01 00:00:00,10 % | 69 % | 7 600 € | 9 146 941 € | 18 300 € | 9 900 €,,
39,LEGIARTI000006307555,LEGIARTI000026949398,MODIFIE,2013-01-01 00:00:00,2013-06-07 00:00:00,10 % | 69 % | 7 600 € | 9 146 941 € | 18 300 € | 9 900 €,,
39,LEGIARTI000006307555,LEGIARTI000027518420,MODIFIE,2013-06-07 00:00:00,2014-01-01 00:00:00,10 % | 69 % | 7 600 € | 9 146 941 € | 18 300 € | 9 900 €,,
39,LEGIARTI000006307555,LEGIARTI000028434520,MODIFIE,2014-01-01 00:00:00,2014-12-30 00:00:00,10 % | 69 % | 7 600 € | 9 146 941 € | 18 300 € | 9 900 €,,
39,LEGIARTI000006307555,LEGIARTI000027654307,MODIFIE_MORT_NE,2014-01-01 00:00:00,2013-12-30 00:00:00,10 % | 69 % | 7 600 € | 9 146 941 € | 18 300 € | 9 900 €,,
39,LEGIARTI000006307555,LEGIARTI000030063277,MODIFIE,2014-12-30 00:00:00,2016-01-01 00:00:00,10 % | 69 % | 7 600 € | 9 146 941 € | 18 300 € | 9 900 €,,
39,LEGIARTI000006307555,LEGIARTI000030042913,MODIFIE,2016-01-01 00:00:00,2016-06-13 00:00:00,10 % | 69 % | 7 600 € | 9 146 941 € | 18 300 € | 9 900 €,,
39,LEGIARTI000006307555,LEGIARTI000032702112,MODIFIE,2016-06-13 00:00:00,2016-08-10 00:00:00,10 % | 69 % | 7 600 € | 9 146 941 € | 18 300 € | 9 900 €,,
39,LEGIARTI000006307555,LEGIARTI000033021566,MODIFIE,2016-08-10 00:00:00,2017-01-01 00:00:00,10 % | 69 % | 7 600 € | 9 146 941 € | 18 300 € | 9 900 €,,
39,LEGIARTI000006307555,LEGIARTI000033812873,MODIFIE,2017-01-01 00:00:00,2017-09-22 00:00:00,10 % | 69 % | 5 % | 7 600 € | 9 146 941 € | 18 300 € | 30 000 € | 20 300 €,,
39,LEGIARTI000006307555,LEGIARTI000033843504,MODIFIE,2017-09-22 00:00:00,2017-12-31 00:00:00,10 % | 69 % | 5 % | 7 600 € | 9 146 941 € | 18 300 € | 30 000 € | 20 300 €,,
39,LEGIARTI000006307555,LEGIARTI000036362731,MODIFIE,2017-12-31 00:00:00,2018-01-01 00:00:00,10 % | 69 % | 5 % | 7 600 € | 9 146 941 € | 18 300 € | 30 000 € | 20 300 €,,
39,LEGIARTI000006307555,LEGIARTI000036428195,MODIFIE,2018-01-01 00:00:00,2018-06-14 00:00:00,10 % | 69 % | 5 % | 7 600 € | 9 146 941 € | 18 300 € | 30 000 € | 20 300 €,,
39,LEGIARTI000006307555,LEGIARTI000037062911,MODIFIE,2018-06-14 00:00:00,2019-01-01 00:00:00,10 % | 69 % | 5 % | 7 600 € | 9 146 941 € | 18 300 € | 30 000 € | 20 300 €,,
39,LEGIARTI000006307555,LEGIARTI000037988125,MODIFIE,2019-01-01 00:00:00,2019-06-08 00:00:00,10 % | 69 % | 5 % | 25 % | 7 600 € | 9 146 941 € | 18 300 € | 30 000 €,,
39,LEGIARTI000006307555,LEGIARTI000038687934,MODIFIE,2019-06-08 00:00:00,2019-10-23 00:00:00,10 % | 69 % | 5 % | 25 % | 7 600 € | 9 146 941 € | 18 300 € | 30 000 €,,
39,LEGIARTI000006307555,LEGIARTI000039261739,MODIFIE,2019-10-23 00:00:00,2019-11-29 00:00:00,10 % | 69 % | 5 % | 25 % | 7 600 € | 9 146 941 € | 18 300 € | 30 000 €,,
39,LEGIARTI000006307555,LEGIARTI000039427637,MODIFIE,2019-11-29 00:00:00,2020-03-01 00:00:00,10 % | 69 % | 5 % | 25 % | 7 600 € | 9 146 941 € | 18 300 € | 30 000 €,,
39,LEGIARTI000006307555,LEGIARTI000041469178,MODIFIE,2020-03-01 00:00:00,2020-04-26 00:00:00,10 % | 69 % | 5 % | 25 % | 7 600 € | 9 146 941 € | 18 300 € | 30 000 €,,
39,LEGIARTI000006307555,LEGIARTI000041822784,MODIFIE,2020-04-26 00:00:00,2021-01-01 00:00:00,10 % | 69 % | 5 % | 25 % | 7 600 € | 9 146 941 € | 18 300 € | 30 000 €,,
39,LEGIARTI000006307555,LEGIARTI000042340503,MODIFIE_MORT_NE,2021-01-01 00:00:00,2020-12-31 00:00:00,10 % | 69 % | 5 % | 25 % | 7 600 € | 9 146 941 € | 18 300 € | 30 000 €,,
39,LEGIARTI000006307555,LEGIARTI000042908669,MODIFIE,2021-01-01 00:00:00,2021-06-06 00:00:00,10 % | 69 % | 5 % | 25 % | 7 600 € | 9 146 941 € | 18 300 € | 30 000 €,,
39,LEGIARTI000006307555,LEGIARTI000043615601,MODIFIE,2021-06-06 00:00:00,2021-07-21 00:00:00,10 % | 69 % | 5 % | 25 % | 7 600 € | 9 146 941 € | 18 300 € | 30 000 €,,
39,LEGIARTI000006307555,LEGIARTI000043829057,MODIFIE,2021-07-21 00:00:00,2022-01-01 00:00:00,10 % | 69 % | 5 % | 25 % | 7 600 € | 9 146 941 € | 18 300 € | 30 000 €,,
39,LEGIARTI000006307555,LEGIARTI000044978650,MODIFIE,2022-01-01 00:00:00,2022-08-18 00:00:00,10 % | 69 % | 5 % | 25 % | 7 600 € | 9 146 941 € | 18 300 € | 30 000 €,,
39,LEGIARTI000006307555,LEGIARTI000044873837,MODIFIE_MORT_NE,2022-01-01 00:00:00,2021-12-31 00:00:00,10 % | 69 % | 5 % | 25 % | 7 600 € | 9 146 941 € | 18 300 € | 30 000 €,,
39,LEGIARTI000006307555,LEGIARTI000046196234,MODIFIE,2022-08-18 00:00:00,2023-01-01 00:00:00,10 % | 69 % | 5 % | 25 % | 7 600 € | 9 146 941 € | 18 300 € | 30 000 €,,
39,LEGIARTI000006307555,LEGIARTI000046872552,MODIFIE,2023-01-01 00:00:00,2024-01-01 00:00:00,10 % | 69 % | 5 % | 25 % | 7 600 € | 9 146 941 € | 18 300 € | 30 000 €,,
39,LEGIARTI000006307555,LEGIARTI000048846058,MODIFIE,2023-12-31 00:00:00,2024-06-02 00:00:00,10 % | 69 % | 5 % | 25 % | 7 600 € | 9 146 941 € | 18 300 € | 30 000 €,,
39,LEGIARTI000006307555,LEGIARTI000048638012,MODIFIE_MORT_NE,2024-01-01 00:00:00,2023-12-31 00:00:00,10 % | 69 % | 5 % | 25 % | 7 600 € | 9 146 941 € | 18 300 € | 30 000 €,,
39,LEGIARTI000006307555,LEGIARTI000049641975,MODIFIE,2024-06-02 00:00:00,2025-02-16 00:00:00,10 % | 69 % | 5 % | 25 % | 7 600 € | 9 146 941 € | 18 300 € | 30 000 €,,
39,LEGIARTI000006307555,LEGIARTI000051213250,MODIFIE,2025-02-16 00:00:00,2026-02-21 00:00:00,10 % | 69 % | 5 % | 25 % | 7 600 € | 9 146 941 € | 18 300 € | 30 000 €,,
39,LEGIARTI000006307555,LEGIARTI000053542680,ABROGE_DIFF,2026-02-21 00:00:00,2026-09-01 00:00:00,10 % | 69 % | 5 % | 25 % | 7 600 € | 9 146 941 € | 18 300 € | 30 000 €,,
39,LEGIARTI000006307555,LEGIARTI000053154402,VIGUEUR_DIFF,2026-09-01 00:00:00,2999-01-01 00:00:00,10 % | 69 % | 5 % | 25 % | 7 600 € | 9 146 941 € | 18 300 € | 30 000 €,,
261,LEGIARTI000006309357,LEGIARTI000048212518,MODIFIE,1950-04-30 00:00:00,1954-08-15 00:00:00,,,
261,LEGIARTI000006309357,LEGIARTI000049555127,MODIFIE,1954-08-15 00:00:00,1955-05-08 00:00:00,,,
261,LEGIARTI000006309357,LEGIARTI000049694268,MODIFIE,1955-05-08 00:00:00,1979-07-01 00:00:00,,,
261,LEGIARTI000006309357,LEGIARTI000006309357,MODIFIE_MORT_NE,1979-07-01 00:00:00,1977-07-29 00:00:00,10 %,,
261,LEGIARTI000006309357,LEGIARTI000006309358,MODIFIE_MORT_NE,1982-01-01 00:00:00,1973-11-21 00:00:00,10 %,,
261,LEGIARTI000006309357,LEGIARTI000006309359,MODIFIE,1983-01-01 00:00:00,1985-01-01 00:00:00,10 %,,
261,LEGIARTI000006309357,LEGIARTI000006309360,MODIFIE,1985-01-10 00:00:00,1985-12-31 00:00:00,10 %,,
261,LEGIARTI000006309357,LEGIARTI000006309361,MODIFIE,1985-12-31 00:00:00,1987-01-28 00:00:00,10 %,,
261,LEGIARTI000006309357,LEGIARTI000006309362,MODIFIE,1987-01-28 00:00:00,1988-01-01 00:00:00,10 %,,
261,LEGIARTI000006309357,LEGIARTI000006309363,MODIFIE,1988-02-01 00:00:00,1989-12-30 00:00:00,10 %,,
261,LEGIARTI000006309357,LEGIARTI000006309364,MODIFIE,1989-12-30 00:00:00,1990-06-15 00:00:00,10 %,,
261,LEGIARTI000006309357,LEGIARTI000006309365,MODIFIE,1990-06-15 00:00:00,1990-12-30 00:00:00,10 %,,
261,LEGIARTI000006309357,LEGIARTI000006309366,MODIFIE,1990-12-30 00:00:00,1991-07-29 00:00:00,10 %,,
261,LEGIARTI000006309357,LEGIARTI000006309367,MODIFIE,1991-07-29 00:00:00,1992-07-04 00:00:00,10 %,,
261,LEGIARTI000006309357,LEGIARTI000006309368,MODIFIE,1992-07-04 00:00:00,1993-01-01 00:00:00,10 %,,
261,LEGIARTI000006309357,LEGIARTI000006309369,MODIFIE,1993-01-01 00:00:00,1993-08-18 00:00:00,10 %,,
261,LEGIARTI000006309357,LEGIARTI000006309370,MODIFIE,1993-08-18 00:00:00,1994-09-02 00:00:00,10 %,,
261,LEGIARTI000006309357,LEGIARTI000006309371,MODIFIE,1994-09-02 00:00:00,1995-10-27 00:00:00,10 %,,
261,LEGIARTI000006309357,LEGIARTI000006309372,MODIFIE,1995-10-27 00:00:00,1996-05-12 00:00:00,10 %,,
261,LEGIARTI000006309357,LEGIARTI000006309373,MODIFIE,1996-05-12 00:00:00,1999-03-31 00:00:00,10 %,,
261,LEGIARTI000006309357,LEGIARTI000006309374,MODIFIE,1999-03-31 00:00:00,2000-03-31 00:00:00,10 %,,
261,LEGIARTI000006309357,LEGIARTI000006309375,MODIFIE,2000-03-31 00:00:00,2001-03-31 00:00:00,10 %,,
261,LEGIARTI000006309357,LEGIARTI000006309376,MODIFIE,2001-03-31 00:00:00,2002-03-31 00:00:00,10 %,,
261,LEGIARTI000006309357,LEGIARTI000006309377,MODIFIE,2002-03-31 00:00:00,2004-08-11 00:00:00,10 % | 910 000 euros | 60 000 euros | 200 000 euros | 500 000 euros | 1 000 000 euros,,
261,LEGIARTI000006309357,LEGIARTI000006309378,MODIFIE,2004-08-11 00:00:00,2005-12-31 00:00:00,10 % | 910 000 euros | 60 000 euros | 200 000 euros | 500 000 euros | 1 000 000 euros,,
261,LEGIARTI000006309357,LEGIARTI000006309379,MODIFIE,2005-12-31 00:00:00,2006-07-16 00:00:00,10 % | 910 000 euros | 60 000 euros | 200 000 euros | 500 000 euros | 1 000 000 euros,,
261,LEGIARTI000006309357,LEGIARTI000006309380,MODIFIE,2006-07-16 00:00:00,2007-01-01 00:00:00,10 % | 910 000 euros | 60 000 euros | 200 000 euros | 500 000 euros | 1 000 000 euros,,
261,LEGIARTI000006309357,LEGIARTI000006309381,MODIFIE,2007-01-01 00:00:00,2007-02-02 00:00:00,10 % | 910 000 euros | 60 000 euros | 200 000 euros | 500 000 euros | 1 000 000 euros,,
261,LEGIARTI000006309357,LEGIARTI000006309383,MODIFIE,2007-01-01 00:00:00,2007-12-29 00:00:00,10 % | 910 000 euros | 60 000 euros | 200 000 euros | 500 000 euros | 1 000 000 euros,,
261,LEGIARTI000006309357,LEGIARTI000006309382,MODIFIE,2007-02-02 00:00:00,2007-03-06 00:00:00,10 % | 910 000 euros | 60 000 euros | 200 000 euros | 500 000 euros | 1 000 000 euros,,
261,LEGIARTI000006309357,LEGIARTI000018035929,MODIFIE,2007-12-29 00:00:00,2008-05-01 00:00:00,10 % | 60 000 euros | 200 000 euros | 500 000 euros | 1 000 000 euros,,
261,LEGIARTI000006309357,LEGIARTI000018619320,MODIFIE,2008-05-01 00:00:00,2010-03-01 00:00:00,10 % | 60 000 euros | 200 000 euros | 500 000 euros | 1 000 000 euros,,
261,LEGIARTI000006309357,LEGIARTI000021808816,MODIFIE,2010-03-01 00:00:00,2010-03-11 00:00:00,10 % | 60 000 euros | 200 000 euros | 500 000 euros | 1 000 000 euros,,
261,LEGIARTI000006309357,LEGIARTI000021957396,MODIFIE,2010-03-11 00:00:00,2010-05-08 00:00:00,10 % | 60 000 euros | 200 000 euros | 500 000 euros | 1 000 000 euros,,
261,LEGIARTI000006309357,LEGIARTI000022334779,MODIFIE,2010-05-08 00:00:00,2011-01-01 00:00:00,10 % | 60 000 euros | 200 000 euros | 500 000 euros | 1 000 000 euros,,
261,LEGIARTI000006309357,LEGIARTI000023412178,MODIFIE,2011-01-01 00:00:00,2011-05-19 00:00:00,10 % | 60 000 euros | 200 000 euros | 500 000 euros | 1 000 000 euros,,
261,LEGIARTI000006309357,LEGIARTI000024040848,MODIFIE,2011-05-19 00:00:00,2011-12-30 00:00:00,10 % | 60 000 euros | 200 000 euros | 500 000 euros | 1 000 000 euros,,
261,LEGIARTI000006309357,LEGIARTI000025081765,MODIFIE,2011-12-30 00:00:00,2013-01-01 00:00:00,10 % | 60 000 € | 200 000 € | 500 000 € | 1 000 000 €,,
261,LEGIARTI000006309357,LEGIARTI000026950061,MODIFIE,2013-01-01 00:00:00,2013-07-24 00:00:00,10 % | 60 000 € | 200 000 € | 500 000 € | 1 000 000 €,,
261,LEGIARTI000006309357,LEGIARTI000027748201,MODIFIE,2013-07-24 00:00:00,2015-01-01 00:00:00,10 % | 60 000 € | 200 000 € | 500 000 € | 1 000 000 €,,
261,LEGIARTI000006309357,LEGIARTI000030021707,MODIFIE,2015-01-01 00:00:00,2015-06-06 00:00:00,10 % | 60 000 € | 200 000 € | 500 000 € | 1 000 000 €,,
261,LEGIARTI000006309357,LEGIARTI000030701250,MODIFIE,2015-06-06 00:00:00,2016-06-13 00:00:00,10 % | 60 540 € | 200 000 € | 500 000 € | 1 000 000 €,,
261,LEGIARTI000006309357,LEGIARTI000032701514,MODIFIE,2016-06-13 00:00:00,2017-01-29 00:00:00,10 % | 61 145 € | 200 000 € | 500 000 € | 1 000 000 €,,
261,LEGIARTI000006309357,LEGIARTI000033971428,MODIFIE,2017-01-29 00:00:00,2017-05-05 00:00:00,10 % | 61 145 € | 200 000 € | 500 000 € | 1 000 000 €,,
261,LEGIARTI000006309357,LEGIARTI000034596929,MODIFIE,2017-05-05 00:00:00,2018-01-01 00:00:00,10 % | 61 634 € | 200 000 € | 500 000 € | 1 000 000 €,,
261,LEGIARTI000006309357,LEGIARTI000036426360,MODIFIE,2018-01-01 00:00:00,2018-04-15 00:00:00,10 % | 61 634 € | 200 000 € | 500 000 € | 1 000 000 €,,
261,LEGIARTI000006309357,LEGIARTI000036802210,MODIFIE,2018-04-15 00:00:00,2018-06-23 00:00:00,10 % | 61 634 € | 200 000 € | 500 000 € | 1 000 000 €,,
261,LEGIARTI000006309357,LEGIARTI000037100354,MODIFIE,2018-06-23 00:00:00,2018-12-31 00:00:00,10 % | 62 250 € | 200 000 € | 500 000 € | 1 000 000 €,,
261,LEGIARTI000006309357,LEGIARTI000037988914,MODIFIE,2018-12-31 00:00:00,2019-06-08 00:00:00,10 % | 62 250 € | 200 000 € | 500 000 € | 1 000 000 €,,
261,LEGIARTI000006309357,LEGIARTI000038686963,MODIFIE,2019-06-08 00:00:00,2020-01-01 00:00:00,10 % | 63 059 € | 200 000 € | 500 000 € | 1 000 000 €,,
261,LEGIARTI000006309357,LEGIARTI000041467500,MODIFIE,2020-01-01 00:00:00,2020-12-31 00:00:00,10 % | 72 000 € | 200 000 € | 500 000 € | 1 000 000 €,,
261,LEGIARTI000006309357,LEGIARTI000042909959,MODIFIE,2020-12-31 00:00:00,2021-06-12 00:00:00,10 % | 72 000 € | 200 000 € | 500 000 € | 1 000 000 €,,
261,LEGIARTI000006309357,LEGIARTI000043662408,MODIFIE,2021-06-12 00:00:00,2022-05-07 00:00:00,10 % | 72 432 € | 200 000 € | 500 000 € | 1 000 000 €,,
261,LEGIARTI000006309357,LEGIARTI000045765308,MODIFIE,2022-05-07 00:00:00,2023-01-01 00:00:00,10 % | 73 518 € | 200 000 € | 500 000 € | 1 000 000 €,,
261,LEGIARTI000006309357,LEGIARTI000046869059,MODIFIE,2023-01-01 00:00:00,2023-06-03 00:00:00,10 % | 73 518 € | 200 000 € | 500 000 € | 1 000 000 €,,
261,LEGIARTI000006309357,LEGIARTI000047622773,MODIFIE,2023-06-03 00:00:00,2023-12-20 00:00:00,10 % | 76 679 € | 200 000 € | 500 000 € | 1 000 000 €,,
261,LEGIARTI000006309357,LEGIARTI000048590042,MODIFIE,2023-12-20 00:00:00,2024-06-02 00:00:00,10 % | 76 679 € | 200 000 € | 500 000 € | 1 000 000 €,,
261,LEGIARTI000006309357,LEGIARTI000049641494,MODIFIE,2024-06-02 00:00:00,2025-02-16 00:00:00,10 % | 78 596 € | 200 000 € | 500 000 € | 1 000 000 €,,
261,LEGIARTI000006309357,LEGIARTI000051203168,MODIFIE,2025-02-16 00:00:00,2025-06-19 00:00:00,10 % | 78 596 € | 200 000 € | 500 000 € | 1 000 000 €,,
261,LEGIARTI000006309357,LEGIARTI000051764761,ABROGE_DIFF,2025-06-19 00:00:00,2222-02-22 00:00:00,10 % | 80 011 € | 200 000 € | 500 000 € | 1 000 000 €,,
31,LEGIARTI000006307480,LEGIARTI000048103141,MODIFIE,1950-04-30 00:00:00,1951-12-19 00:00:00,,,
31,LEGIARTI000006307480,LEGIARTI000049365423,MODIFIE,1951-12-19 00:00:00,1979-07-01 00:00:00,,,
31,LEGIARTI000006307480,LEGIARTI000006307480,MODIFIE,1979-07-01 00:00:00,1982-09-01 00:00:00,20 % | 15 %,,
31,LEGIARTI000006307480,LEGIARTI000006307481,MODIFIE,1982-09-01 00:00:00,1984-07-20 00:00:00,15 % | 10 %,,
31,LEGIARTI000006307480,LEGIARTI000006307482,MODIFIE,1984-07-20 00:00:00,1987-08-10 00:00:00,15 % | 10 %,,
31,LEGIARTI000006307480,LEGIARTI000006307483,MODIFIE,1987-08-10 00:00:00,1990-06-15 00:00:00,15 % | 10 %,,
31,LEGIARTI000006307480,LEGIARTI000006307484,MODIFIE,1990-06-15 00:00:00,1991-06-24 00:00:00,10 % | 15 %,,
31,LEGIARTI000006307480,LEGIARTI000006307485,MODIFIE,1991-06-24 00:00:00,1992-07-04 00:00:00,8 % | 10 % | 15 %,,
31,LEGIARTI000006307480,LEGIARTI000006307486,MODIFIE,1992-07-04 00:00:00,1993-08-18 00:00:00,8 % | 10 % | 15 %,,
31,LEGIARTI000006307480,LEGIARTI000006307487,MODIFIE,1993-08-18 00:00:00,1994-09-02 00:00:00,10 % | 15 %,,
31,LEGIARTI000006307480,LEGIARTI000006307488,MODIFIE,1994-09-02 00:00:00,1995-10-27 00:00:00,10 % | 15 %,,
31,LEGIARTI000006307480,LEGIARTI000006307489,MODIFIE,1995-10-27 00:00:00,1996-05-12 00:00:00,13 % | 15 %,,
31,LEGIARTI000006307480,LEGIARTI000006307490,MODIFIE,1996-05-12 00:00:00,1997-04-11 00:00:00,13 % | 15 %,,
31,LEGIARTI000006307480,LEGIARTI000006307491,MODIFIE,1997-04-11 00:00:00,1999-03-31 00:00:00,14 % | 15 %,,
31,LEGIARTI000006307480,LEGIARTI000006307492,MODIFIE,1999-03-31 00:00:00,2000-03-31 00:00:00,"14 % | 25 % | 6 % | 8 % | 2,5 % | 10 % | 15 %",,
